SF,Pattern,Scenario,Query,Cache,StorageEngineDuration,FormulaEngineDuration,TotalDirectQueryDuration,TimelineTotalDuration,StorageEngineCpu,StorageEngineQueryCount,TotalDuration,TotalCpuDuration,VertipaqCacheMatches
10,DB_Composite Model,S1 No Filter,Q1 Distinct Count,Cold Cache,9097.333333333334,9077,9097.333333333334,18174.333333333332,9097.333333333334,1.3333333333333333,18174.333333333332,1854,
10,DB_Composite Model,S1 No Filter,Q1 Distinct Count,Hot Cache,413.3333333333333,20.333333333333332,413.3333333333333,433.6666666666667,412.3333333333333,1,433.6666666666667,245,
10,DB_Composite Model,S1 No Filter,Q1 Distinct Count,Hot Cache 0,350,4246,350,4596,349.3333333333333,1,4596,697.6666666666666,
10,DB_Composite Model,S1 No Filter,Q1 Distinct Count,Warm Cache,871.3333333333334,4616,871.6666666666666,5487.333333333333,871,1,5487.333333333333,1078,
10,DB_Composite Model,S1 No Filter,Q2 % Share,Cold Cache,94,61.333333333333336,,93,,1,92.66666666666667,31.333333333333332,
10,DB_Composite Model,S1 No Filter,Q2 % Share,Hot Cache,,21.333333333333332,,21.666666666666668,,1,21.333333333333332,31.333333333333332,1
10,DB_Composite Model,S1 No Filter,Q2 % Share,Hot Cache 0,,16.666666666666668,,17.333333333333332,,1,16.666666666666668,26.333333333333332,
10,DB_Composite Model,S1 No Filter,Q2 % Share,Warm Cache,,17,,17.666666666666668,,1,17,21,
10,DB_Composite Model,S1 No Filter,Q3 Sum Visual Cal Rank,Cold Cache,63.5,57.333333333333336,,99.66666666666667,16,1,99.66666666666667,47,
10,DB_Composite Model,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache,,37,,37.333333333333336,,1,37,41.666666666666664,1
10,DB_Composite Model,S1 No Filter,Q3 Sum Visual Cal Rank,Hot Cache 0,,36.333333333333336,,36.333333333333336,,1,36.333333333333336,31.333333333333332,
10,DB_Composite Model,S1 No Filter,Q3 Sum Visual Cal Rank,Warm Cache,17,26.666666666666668,,33,16,1,32.333333333333336,52.333333333333336,
10,DB_Composite Model,S1 No Filter,Q4 YoY 2nd Fact,Cold Cache,,26.333333333333332,,26.666666666666668,,6,26.333333333333332,26,1
10,DB_Composite Model,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache,,17,,18,,6,17,16,6
10,DB_Composite Model,S1 No Filter,Q4 YoY 2nd Fact,Hot Cache 0,17,23.5,,27.666666666666668,16,6,27,41.666666666666664,1
10,DB_Composite Model,S1 No Filter,Q4 YoY 2nd Fact,Warm Cache,,21.666666666666668,,22.333333333333332,,6,21.666666666666668,39,1
